timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698398435,131,organization's conferences-1,200,OK,CMS Testing 1-75,text,true,,1082,143,42,42,https://it-314-project-g15.vercel.app/conferences,131,0,0
1682698398348,221,User Profile Page,200,OK,CMS Testing 1-64,text,true,,1436,325,40,40,https://it-314-project-g15.vercel.app/profile,158,0,46
1682698398348,158,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-64,text,true,,355,186,40,40,http://it-314-project-g15.vercel.app/profile,158,0,46
1682698398314,255,User Profile Page,200,OK,CMS Testing 1-65,text,true,,1437,325,40,40,https://it-314-project-g15.vercel.app/profile,180,0,72
1682698398314,255,User Profile Page,200,OK,CMS Testing 1-67,text,true,,1438,325,40,40,https://it-314-project-g15.vercel.app/profile,180,0,72
1682698398506,63,User Profile Page-1,200,OK,CMS Testing 1-64,text,true,,1081,139,40,40,https://it-314-project-g15.vercel.app/profile,63,0,0
1682698398314,180,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-65,text,true,,355,186,40,40,http://it-314-project-g15.vercel.app/profile,180,0,72
1682698398314,180,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-67,text,true,,355,186,40,40,http://it-314-project-g15.vercel.app/profile,180,0,72
1682698398494,75,User Profile Page-1,200,OK,CMS Testing 1-65,text,true,,1082,139,40,40,https://it-314-project-g15.vercel.app/profile,75,0,0
1682698398494,75,User Profile Page-1,200,OK,CMS Testing 1-67,text,true,,1083,139,40,40,https://it-314-project-g15.vercel.app/profile,75,0,0
1682698398321,249,User Profile Page,200,OK,CMS Testing 1-80,text,true,,1437,325,38,38,https://it-314-project-g15.vercel.app/profile,173,0,65
1682698398321,173,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-80,text,true,,355,186,38,38,http://it-314-project-g15.vercel.app/profile,173,0,65
1682698398494,76,User Profile Page-1,200,OK,CMS Testing 1-80,text,true,,1082,139,38,38,https://it-314-project-g15.vercel.app/profile,76,0,0
1682698398313,256,organization's conferences,200,OK,CMS Testing 1-88,text,true,,1450,286,40,40,https://it-314-project-g15.vercel.app/conferences,181,0,74
1682698398313,181,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-88,text,true,,367,143,40,40,http://it-314-project-g15.vercel.app/conferences,181,0,74
1682698398494,75,organization's conferences-1,200,OK,CMS Testing 1-88,text,true,,1083,143,40,40,https://it-314-project-g15.vercel.app/conferences,75,0,0
1682698362133,36437,User Profile Page,200,OK,CMS Testing 1-55,text,true,,1438,325,37,37,https://it-314-project-g15.vercel.app/profile,36215,0,36097
1682698362133,36215,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-55,text,true,,355,186,37,37,http://it-314-project-g15.vercel.app/profile,36215,0,36097
1682698398348,222,User Profile Page-1,200,OK,CMS Testing 1-55,text,true,,1083,139,37,37,https://it-314-project-g15.vercel.app/profile,222,0,148
1682698362139,36432,User Profile Page,200,OK,CMS Testing 1-50,text,true,,1438,325,35,35,https://it-314-project-g15.vercel.app/profile,36242,0,36091
1682698362139,36242,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-50,text,true,,355,186,35,35,http://it-314-project-g15.vercel.app/profile,36242,0,36091
1682698398381,190,User Profile Page-1,200,OK,CMS Testing 1-50,text,true,,1083,139,35,35,https://it-314-project-g15.vercel.app/profile,190,0,126
1682698398392,179,User Profile Page,200,OK,CMS Testing 1-77,text,true,,1438,325,35,35,https://it-314-project-g15.vercel.app/profile,133,0,51
1682698398392,133,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-77,text,true,,355,186,35,35,http://it-314-project-g15.vercel.app/profile,133,0,51
1682698398525,46,User Profile Page-1,200,OK,CMS Testing 1-77,text,true,,1083,139,35,35,https://it-314-project-g15.vercel.app/profile,46,0,0
1682698398396,175,organization's conferences,200,OK,CMS Testing 1-97,text,true,,1450,286,35,35,https://it-314-project-g15.vercel.app/conferences,129,0,48
1682698398396,129,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-97,text,true,,367,143,35,35,http://it-314-project-g15.vercel.app/conferences,129,0,48
1682698398525,46,organization's conferences-1,200,OK,CMS Testing 1-97,text,true,,1083,143,35,35,https://it-314-project-g15.vercel.app/conferences,46,0,0
1682698398392,179,organization's conferences,200,OK,CMS Testing 1-91,text,true,,1450,286,35,35,https://it-314-project-g15.vercel.app/conferences,133,0,51
1682698398392,133,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-91,text,true,,367,143,35,35,http://it-314-project-g15.vercel.app/conferences,133,0,51
1682698398525,46,organization's conferences-1,200,OK,CMS Testing 1-91,text,true,,1083,143,35,35,https://it-314-project-g15.vercel.app/conferences,46,0,0
1682698362130,36441,User Profile Page,200,OK,CMS Testing 1-52,text,true,,1438,325,35,35,https://it-314-project-g15.vercel.app/profile,36219,0,36100
1682698362130,36219,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-52,text,true,,355,186,35,35,http://it-314-project-g15.vercel.app/profile,36219,0,36100
1682698398349,222,User Profile Page-1,200,OK,CMS Testing 1-52,text,true,,1083,139,35,35,https://it-314-project-g15.vercel.app/profile,222,0,158
1682698362133,36444,User Profile Page,200,OK,CMS Testing 1-53,text,true,,1437,325,32,32,https://it-314-project-g15.vercel.app/profile,36248,0,36097
1682698398392,185,User Profile Page,200,OK,CMS Testing 1-82,text,true,,1438,325,32,32,https://it-314-project-g15.vercel.app/profile,115,0,51
1682698362133,36248,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-53,text,true,,355,186,32,32,http://it-314-project-g15.vercel.app/profile,36248,0,36097
1682698398392,185,organization's conferences,200,OK,CMS Testing 1-95,text,true,,1450,286,32,32,https://it-314-project-g15.vercel.app/conferences,133,0,51
1682698398392,115,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-82,text,true,,355,186,32,32,http://it-314-project-g15.vercel.app/profile,115,0,51
1682698398381,196,User Profile Page-1,200,OK,CMS Testing 1-53,text,true,,1082,139,32,32,https://it-314-project-g15.vercel.app/profile,196,0,127
1682698398392,133,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-95,text,true,,367,143,32,32,http://it-314-project-g15.vercel.app/conferences,133,0,51
1682698398507,70,User Profile Page-1,200,OK,CMS Testing 1-82,text,true,,1083,139,32,32,https://it-314-project-g15.vercel.app/profile,70,0,0
1682698398525,52,organization's conferences-1,200,OK,CMS Testing 1-95,text,true,,1083,143,32,32,https://it-314-project-g15.vercel.app/conferences,52,0,0
1682698398396,236,User Profile Page,200,OK,CMS Testing 1-69,text,true,,1437,325,30,30,https://it-314-project-g15.vercel.app/profile,171,0,48
1682698398396,236,User Profile Page,200,OK,CMS Testing 1-76,text,true,,1437,325,30,30,https://it-314-project-g15.vercel.app/profile,171,0,48
1682698398396,171,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-69,text,true,,355,186,30,30,http://it-314-project-g15.vercel.app/profile,171,0,48
1682698398396,171,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-76,text,true,,355,186,30,30,http://it-314-project-g15.vercel.app/profile,171,0,48
1682698398567,65,User Profile Page-1,200,OK,CMS Testing 1-69,text,true,,1082,139,30,30,https://it-314-project-g15.vercel.app/profile,65,0,0
1682698398567,65,User Profile Page-1,200,OK,CMS Testing 1-76,text,true,,1082,139,30,30,https://it-314-project-g15.vercel.app/profile,65,0,0
1682698398412,220,User Profile Page,200,OK,CMS Testing 1-57,text,true,,1438,325,30,30,https://it-314-project-g15.vercel.app/profile,155,0,33
1682698398412,155,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-57,text,true,,355,186,30,30,http://it-314-project-g15.vercel.app/profile,155,0,33
1682698398567,65,User Profile Page-1,200,OK,CMS Testing 1-57,text,true,,1083,139,30,30,https://it-314-project-g15.vercel.app/profile,65,0,0
1682698398400,236,User Profile Page,200,OK,CMS Testing 1-71,text,true,,1438,325,27,27,https://it-314-project-g15.vercel.app/profile,169,0,44
1682698398400,236,organization's conferences,200,OK,CMS Testing 1-92,text,true,,1450,286,27,27,https://it-314-project-g15.vercel.app/conferences,168,0,44
1682698398400,169,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-71,text,true,,355,186,27,27,http://it-314-project-g15.vercel.app/profile,169,0,44
1682698398445,191,User Profile Page,200,OK,CMS Testing 1-86,text,true,,1438,325,27,27,https://it-314-project-g15.vercel.app/profile,126,0,61
1682698398400,168,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-92,text,true,,367,143,27,27,http://it-314-project-g15.vercel.app/conferences,168,0,44
1682698398445,126,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-86,text,true,,355,186,27,27,http://it-314-project-g15.vercel.app/profile,126,0,61
1682698398569,67,User Profile Page-1,200,OK,CMS Testing 1-71,text,true,,1083,139,27,27,https://it-314-project-g15.vercel.app/profile,67,0,0
1682698398568,68,organization's conferences-1,200,OK,CMS Testing 1-92,text,true,,1083,143,27,27,https://it-314-project-g15.vercel.app/conferences,68,0,0
1682698398571,65,User Profile Page-1,200,OK,CMS Testing 1-86,text,true,,1083,139,27,27,https://it-314-project-g15.vercel.app/profile,65,0,0
1682698398445,191,organization's conferences,200,OK,CMS Testing 1-94,text,true,,1449,286,27,27,https://it-314-project-g15.vercel.app/conferences,126,0,61
1682698398443,193,User Profile Page,200,OK,CMS Testing 1-81,text,true,,1437,325,27,27,https://it-314-project-g15.vercel.app/profile,127,0,51
1682698398445,126,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-94,text,true,,367,143,27,27,http://it-314-project-g15.vercel.app/conferences,126,0,61
1682698398443,127,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-81,text,true,,355,186,27,27,http://it-314-project-g15.vercel.app/profile,127,0,51
1682698398450,186,User Profile Page,200,OK,CMS Testing 1-78,text,true,,1438,325,27,27,https://it-314-project-g15.vercel.app/profile,149,0,57
1682698398571,65,organization's conferences-1,200,OK,CMS Testing 1-94,text,true,,1082,143,27,27,https://it-314-project-g15.vercel.app/conferences,65,0,0
1682698398450,149,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-78,text,true,,355,186,27,27,http://it-314-project-g15.vercel.app/profile,149,0,57
1682698398570,66,User Profile Page-1,200,OK,CMS Testing 1-81,text,true,,1082,139,27,27,https://it-314-project-g15.vercel.app/profile,66,0,0
1682698398599,37,User Profile Page-1,200,OK,CMS Testing 1-78,text,true,,1083,139,27,27,https://it-314-project-g15.vercel.app/profile,37,0,0
1682698398444,192,User Profile Page,200,OK,CMS Testing 1-56,text,true,,1438,325,27,27,https://it-314-project-g15.vercel.app/profile,126,0,62
1682698398444,126,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-56,text,true,,355,186,27,27,http://it-314-project-g15.vercel.app/profile,126,0,62
1682698398570,66,User Profile Page-1,200,OK,CMS Testing 1-56,text,true,,1083,139,27,27,https://it-314-project-g15.vercel.app/profile,66,0,0
1682698398400,236,User Profile Page,200,OK,CMS Testing 1-79,text,true,,1438,325,27,27,https://it-314-project-g15.vercel.app/profile,168,0,44
1682698398400,168,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-79,text,true,,355,186,27,27,http://it-314-project-g15.vercel.app/profile,168,0,44
1682698398568,68,User Profile Page-1,200,OK,CMS Testing 1-79,text,true,,1083,139,27,27,https://it-314-project-g15.vercel.app/profile,68,0,0
1682698398445,191,User Profile Page,200,OK,CMS Testing 1-85,text,true,,1436,325,24,24,https://it-314-project-g15.vercel.app/profile,154,0,61
1682698398445,154,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-85,text,true,,355,186,24,24,http://it-314-project-g15.vercel.app/profile,154,0,61
1682698398443,193,organization's conferences,200,OK,CMS Testing 1-96,text,true,,1450,286,27,24,https://it-314-project-g15.vercel.app/conferences,126,0,51
1682698398599,37,User Profile Page-1,200,OK,CMS Testing 1-85,text,true,,1081,139,24,24,https://it-314-project-g15.vercel.app/profile,37,0,0
1682698398459,177,User Profile Page,200,OK,CMS Testing 1-68,text,true,,1438,325,27,27,https://it-314-project-g15.vercel.app/profile,112,0,48
1682698398443,126,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-96,text,true,,367,143,27,24,http://it-314-project-g15.vercel.app/conferences,126,0,51
1682698398459,112,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-68,text,true,,355,186,27,27,http://it-314-project-g15.vercel.app/profile,112,0,48
1682698398569,67,organization's conferences-1,200,OK,CMS Testing 1-96,text,true,,1083,143,27,24,https://it-314-project-g15.vercel.app/conferences,67,0,0
1682698398571,65,User Profile Page-1,200,OK,CMS Testing 1-68,text,true,,1083,139,27,27,https://it-314-project-g15.vercel.app/profile,65,0,0
1682698362168,36468,User Profile Page,200,OK,CMS Testing 1-54,text,true,,1437,325,24,24,https://it-314-project-g15.vercel.app/profile,36243,0,36144
1682698362168,36244,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-54,text,true,,355,186,24,24,http://it-314-project-g15.vercel.app/profile,36243,0,36144
1682698398412,224,User Profile Page-1,200,OK,CMS Testing 1-54,text,true,,1082,139,24,24,https://it-314-project-g15.vercel.app/profile,224,0,158
1682698398400,236,organization's conferences,200,OK,CMS Testing 1-93,text,true,,1450,286,27,27,https://it-314-project-g15.vercel.app/conferences,168,0,44
1682698398400,168,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-93,text,true,,367,143,27,27,http://it-314-project-g15.vercel.app/conferences,168,0,44
1682698398568,68,organization's conferences-1,200,OK,CMS Testing 1-93,text,true,,1083,143,27,27,https://it-314-project-g15.vercel.app/conferences,68,0,0
1682698398459,214,User Profile Page,200,OK,CMS Testing 1-74,text,true,,1438,325,18,18,https://it-314-project-g15.vercel.app/profile,142,0,48
1682698398459,142,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-74,text,true,,355,186,18,18,http://it-314-project-g15.vercel.app/profile,142,0,48
1682698398601,72,User Profile Page-1,200,OK,CMS Testing 1-74,text,true,,1083,139,18,18,https://it-314-project-g15.vercel.app/profile,72,0,0
1682698398450,227,User Profile Page,200,OK,CMS Testing 1-73,text,true,,1437,325,17,17,https://it-314-project-g15.vercel.app/profile,160,0,57
1682698398450,161,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-73,text,true,,355,186,17,17,http://it-314-project-g15.vercel.app/profile,160,0,57
1682698398611,66,User Profile Page-1,200,OK,CMS Testing 1-73,text,true,,1082,139,17,17,https://it-314-project-g15.vercel.app/profile,66,0,0
1682698398506,183,User Profile Page,200,OK,CMS Testing 1-89,text,true,,1438,325,16,16,https://it-314-project-g15.vercel.app/profile,138,0,63
1682698398506,138,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-89,text,true,,355,186,16,16,http://it-314-project-g15.vercel.app/profile,138,0,63
1682698398525,164,User Profile Page,200,OK,CMS Testing 1-90,text,true,,1437,325,16,16,https://it-314-project-g15.vercel.app/profile,119,0,45
1682698398644,45,User Profile Page-1,200,OK,CMS Testing 1-89,text,true,,1083,139,16,16,https://it-314-project-g15.vercel.app/profile,45,0,0
1682698398525,119,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-90,text,true,,355,186,16,16,http://it-314-project-g15.vercel.app/profile,119,0,45
1682698398459,230,User Profile Page,200,OK,CMS Testing 1-70,text,true,,1436,325,16,16,https://it-314-project-g15.vercel.app/profile,152,0,48
1682698398644,45,User Profile Page-1,200,OK,CMS Testing 1-90,text,true,,1082,139,16,16,https://it-314-project-g15.vercel.app/profile,45,0,0
1682698398459,152,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-70,text,true,,355,186,16,16,http://it-314-project-g15.vercel.app/profile,152,0,48
1682698398611,78,User Profile Page-1,200,OK,CMS Testing 1-70,text,true,,1081,139,16,16,https://it-314-project-g15.vercel.app/profile,78,0,0
1682698362175,36538,User Profile Page,200,OK,CMS Testing 1-48,text,true,,1436,325,13,13,https://it-314-project-g15.vercel.app/profile,36270,0,36138
1682698362175,36270,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-48,text,true,,355,186,13,13,http://it-314-project-g15.vercel.app/profile,36270,0,36138
1682698398445,268,User Profile Page-1,200,OK,CMS Testing 1-48,text,true,,1081,139,13,13,https://it-314-project-g15.vercel.app/profile,268,0,187
1682698398495,218,organization's conferences,200,OK,CMS Testing 1-87,text,true,,1450,286,13,13,https://it-314-project-g15.vercel.app/conferences,142,0,71
1682698398495,142,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-87,text,true,,367,143,13,13,http://it-314-project-g15.vercel.app/conferences,142,0,71
1682698398637,76,organization's conferences-1,200,OK,CMS Testing 1-87,text,true,,1083,143,13,13,https://it-314-project-g15.vercel.app/conferences,76,0,0
1682698398571,162,User Profile Page,200,OK,CMS Testing 1-91,text,true,,1438,325,12,12,https://it-314-project-g15.vercel.app/profile,142,0,60
1682698398571,162,User Profile Page,200,OK,CMS Testing 1-97,text,true,,1437,325,12,12,https://it-314-project-g15.vercel.app/profile,142,0,61
1682698398571,142,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-91,text,true,,355,186,12,12,http://it-314-project-g15.vercel.app/profile,142,0,60
1682698398571,142,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-97,text,true,,355,186,12,12,http://it-314-project-g15.vercel.app/profile,142,0,61
1682698398713,20,User Profile Page-1,200,OK,CMS Testing 1-91,text,true,,1083,139,12,12,https://it-314-project-g15.vercel.app/profile,20,0,0
1682698398713,20,User Profile Page-1,200,OK,CMS Testing 1-97,text,true,,1082,139,12,12,https://it-314-project-g15.vercel.app/profile,20,0,0
1682698398577,167,User Profile Page,200,OK,CMS Testing 1-95,text,true,,1437,325,10,10,https://it-314-project-g15.vercel.app/profile,136,0,55
1682698398577,136,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-95,text,true,,355,186,10,10,http://it-314-project-g15.vercel.app/profile,136,0,55
1682698398713,31,User Profile Page-1,200,OK,CMS Testing 1-95,text,true,,1082,139,10,10,https://it-314-project-g15.vercel.app/profile,31,0,0
1682698398570,184,User Profile Page,200,OK,CMS Testing 1-88,text,true,,1437,325,9,9,https://it-314-project-g15.vercel.app/profile,144,0,61
1682698398567,187,User Profile Page,200,OK,CMS Testing 1-72,text,true,,1437,325,9,9,https://it-314-project-g15.vercel.app/profile,146,0,41
1682698398570,144,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-88,text,true,,355,186,9,9,http://it-314-project-g15.vercel.app/profile,144,0,61
1682698398567,146,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-72,text,true,,355,186,9,9,http://it-314-project-g15.vercel.app/profile,146,0,41
1682698398713,41,User Profile Page-1,200,OK,CMS Testing 1-72,text,true,,1082,139,9,9,https://it-314-project-g15.vercel.app/profile,41,0,0
1682698398714,40,User Profile Page-1,200,OK,CMS Testing 1-88,text,true,,1082,139,9,9,https://it-314-project-g15.vercel.app/profile,40,0,0
1682698398637,187,User Profile Page,200,OK,CMS Testing 1-96,text,true,,1438,325,7,7,https://it-314-project-g15.vercel.app/profile,107,0,35
1682698398637,107,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-96,text,true,,355,186,7,7,http://it-314-project-g15.vercel.app/profile,107,0,35
1682698398744,80,User Profile Page-1,200,OK,CMS Testing 1-96,text,true,,1083,139,7,7,https://it-314-project-g15.vercel.app/profile,80,0,0
1682698398636,208,User Profile Page,200,OK,CMS Testing 1-92,text,true,,1437,325,6,6,https://it-314-project-g15.vercel.app/profile,118,0,36
1682698398636,208,User Profile Page,200,OK,CMS Testing 1-94,text,true,,1413,325,6,6,https://it-314-project-g15.vercel.app/profile,118,0,36
1682698398637,207,User Profile Page,200,OK,CMS Testing 1-93,text,true,,1438,325,6,6,https://it-314-project-g15.vercel.app/profile,117,0,35
1682698398636,118,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-92,text,true,,355,186,6,6,http://it-314-project-g15.vercel.app/profile,118,0,36
1682698398636,118,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-94,text,true,,355,186,6,6,http://it-314-project-g15.vercel.app/profile,118,0,36
1682698398637,117,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-93,text,true,,355,186,6,6,http://it-314-project-g15.vercel.app/profile,117,0,35
1682698398754,90,User Profile Page-1,200,OK,CMS Testing 1-92,text,true,,1082,139,6,6,https://it-314-project-g15.vercel.app/profile,90,0,0
1682698398754,90,User Profile Page-1,200,OK,CMS Testing 1-94,text,true,,1058,139,6,6,https://it-314-project-g15.vercel.app/profile,90,0,0
1682698398754,90,User Profile Page-1,200,OK,CMS Testing 1-93,text,true,,1083,139,6,6,https://it-314-project-g15.vercel.app/profile,90,0,0
1682698398567,277,User Profile Page,200,OK,CMS Testing 1-75,text,true,,1438,325,6,6,https://it-314-project-g15.vercel.app/profile,129,0,41
1682698398567,129,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-75,text,true,,355,186,6,6,http://it-314-project-g15.vercel.app/profile,129,0,41
1682698398696,148,User Profile Page-1,200,OK,CMS Testing 1-75,text,true,,1083,139,6,6,https://it-314-project-g15.vercel.app/profile,148,0,0
1682698398713,162,User Profile Page,200,OK,CMS Testing 1-87,text,true,,1437,325,2,2,https://it-314-project-g15.vercel.app/profile,131,0,19
1682698398713,131,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-87,text,true,,355,186,2,2,http://it-314-project-g15.vercel.app/profile,131,0,19
1682698398844,31,User Profile Page-1,200,OK,CMS Testing 1-87,text,true,,1082,139,2,2,https://it-314-project-g15.vercel.app/profile,31,0,0
1682698362174,36719,User Profile Page,200,OK,CMS Testing 1-49,text,true,,1437,325,1,1,https://it-314-project-g15.vercel.app/profile,36237,0,36138
1682698362174,36238,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-49,text,true,,355,186,1,1,http://it-314-project-g15.vercel.app/profile,36237,0,36138
1682698398412,481,User Profile Page-1,200,OK,CMS Testing 1-49,text,true,,1082,139,1,1,https://it-314-project-g15.vercel.app/profile,481,0,156
