timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698649390,154,Home Page-0,308,Permanent Redirect,CMS Testing 1-61,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,154,0,47
1682698649544,36316,Home Page-1,200,OK,CMS Testing 1-61,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36316,0,36188
1682698649401,36463,Home Page,200,OK,CMS Testing 1-63,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,143,0,37
1682698649426,36438,Home Page,200,OK,CMS Testing 1-68,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,149,0,55
1682698649385,36479,Home Page,200,OK,CMS Testing 1-60,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,130,0,44
1682698649401,143,Home Page-0,308,Permanent Redirect,CMS Testing 1-63,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,143,0,37
1682698649495,36369,Home Page,200,OK,CMS Testing 1-82,text,true,,1415,264,200,200,https://it-314-project-g15.vercel.app/,36136,0,36080
1682698649544,36320,Home Page-1,200,OK,CMS Testing 1-63,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36320,0,36186
1682698649495,36136,Home Page-0,308,Permanent Redirect,CMS Testing 1-82,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36136,0,36080
1682698685631,233,Home Page-1,200,OK,CMS Testing 1-82,text,true,,1081,132,200,200,https://it-314-project-g15.vercel.app/,233,0,103
1682698649426,149,Home Page-0,308,Permanent Redirect,CMS Testing 1-68,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,149,0,55
1682698649385,130,Home Page-0,308,Permanent Redirect,CMS Testing 1-60,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,130,0,44
1682698649575,36289,Home Page-1,200,OK,CMS Testing 1-68,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36289,0,36161
1682698649515,36349,Home Page-1,200,OK,CMS Testing 1-60,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36349,0,36202
1682698649421,36451,Home Page,200,OK,CMS Testing 1-67,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,154,0,60
1682698649421,154,Home Page-0,308,Permanent Redirect,CMS Testing 1-67,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,154,0,60
1682698649576,36296,Home Page-1,200,OK,CMS Testing 1-67,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36296,0,36186
1682698649405,36468,Home Page,200,OK,CMS Testing 1-64,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,151,0,47
1682698649405,151,Home Page-0,308,Permanent Redirect,CMS Testing 1-64,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,151,0,47
1682698649558,36315,Home Page-1,200,OK,CMS Testing 1-64,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36315,0,36208
1682698649435,36463,Home Page,200,OK,CMS Testing 1-70,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,140,0,48
1682698649435,140,Home Page-0,308,Permanent Redirect,CMS Testing 1-70,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,140,0,48
1682698649575,36323,Home Page-1,200,OK,CMS Testing 1-70,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36323,0,36207
1682698649445,36453,Home Page,200,OK,CMS Testing 1-72,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,139,0,50
1682698649445,139,Home Page-0,308,Permanent Redirect,CMS Testing 1-72,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,139,0,50
1682698649584,36314,Home Page-1,200,OK,CMS Testing 1-72,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36314,0,36199
1682698649440,36465,Home Page,200,OK,CMS Testing 1-71,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,137,0,44
1682698649440,137,Home Page-0,308,Permanent Redirect,CMS Testing 1-71,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,137,0,44
1682698649577,36328,Home Page-1,200,OK,CMS Testing 1-71,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36328,0,36206
1682698649490,36415,Home Page,200,OK,CMS Testing 1-81,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36170,0,36086
1682698649490,36170,Home Page-0,308,Permanent Redirect,CMS Testing 1-81,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36170,0,36086
1682698685661,244,Home Page-1,200,OK,CMS Testing 1-81,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,244,0,124
1682698649514,36391,Home Page,200,OK,CMS Testing 1-86,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36146,0,36087
1682698649514,36146,Home Page-0,308,Permanent Redirect,CMS Testing 1-86,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36146,0,36087
1682698685661,244,Home Page-1,200,OK,CMS Testing 1-86,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,244,0,124
1682698649454,36452,Home Page,200,OK,CMS Testing 1-74,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,145,0,42
1682698685667,239,organization's conferences,200,OK,CMS Testing 1-52,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,118,0,55
1682698649454,145,Home Page-0,308,Permanent Redirect,CMS Testing 1-74,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,145,0,42
1682698685667,118,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-52,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,118,0,55
1682698649599,36307,Home Page-1,200,OK,CMS Testing 1-74,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36307,0,36187
1682698685785,121,organization's conferences-1,200,OK,CMS Testing 1-52,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,121,0,0
1682698649430,36494,Home Page,200,OK,CMS Testing 1-69,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,145,0,53
1682698685666,258,organization's conferences,200,OK,CMS Testing 1-55,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,129,0,57
1682698685666,129,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-55,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,129,0,57
1682698649430,145,Home Page-0,308,Permanent Redirect,CMS Testing 1-69,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,145,0,53
1682698685795,129,organization's conferences-1,200,OK,CMS Testing 1-55,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,129,0,0
1682698649576,36348,Home Page-1,200,OK,CMS Testing 1-69,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36348,0,36220
1682698649500,36425,Home Page,200,OK,CMS Testing 1-83,text,true,,1415,264,200,200,https://it-314-project-g15.vercel.app/,36160,0,36076
1682698649500,36160,Home Page-0,308,Permanent Redirect,CMS Testing 1-83,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36160,0,36076
1682698685661,264,Home Page-1,200,OK,CMS Testing 1-83,text,true,,1081,132,200,200,https://it-314-project-g15.vercel.app/,264,0,135
1682698649471,36455,Home Page,200,OK,CMS Testing 1-77,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,128,0,44
1682698649459,36467,Home Page,200,OK,CMS Testing 1-75,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,125,0,56
1682698649471,128,Home Page-0,308,Permanent Redirect,CMS Testing 1-77,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,128,0,44
1682698649459,125,Home Page-0,308,Permanent Redirect,CMS Testing 1-75,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,125,0,56
1682698649600,36326,Home Page-1,200,OK,CMS Testing 1-77,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36326,0,36183
1682698649584,36342,Home Page-1,200,OK,CMS Testing 1-75,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36342,0,36212
1682698649585,36384,Home Page,200,OK,CMS Testing 1-100,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36137,0,36048
1682698649585,36137,Home Page-0,308,Permanent Redirect,CMS Testing 1-100,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36137,0,36048
1682698685723,246,Home Page-1,200,OK,CMS Testing 1-100,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,246,0,152
1682698649545,36424,Home Page,200,OK,CMS Testing 1-92,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36153,0,36088
1682698649486,36483,Home Page,200,OK,CMS Testing 1-80,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,143,0,58
1682698649545,36153,Home Page-0,308,Permanent Redirect,CMS Testing 1-92,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36153,0,36088
1682698649486,143,Home Page-0,308,Permanent Redirect,CMS Testing 1-80,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,143,0,58
1682698649629,36340,Home Page-1,200,OK,CMS Testing 1-80,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36340,0,36246
1682698685698,271,Home Page-1,200,OK,CMS Testing 1-92,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,271,0,177
1682698649524,36446,Home Page,200,OK,CMS Testing 1-88,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36149,0,36078
1682698649481,36489,Home Page,200,OK,CMS Testing 1-79,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,126,0,62
1682698649477,36493,Home Page,200,OK,CMS Testing 1-78,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,122,0,53
1682698649524,36149,Home Page-0,308,Permanent Redirect,CMS Testing 1-88,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36149,0,36078
1682698649481,126,Home Page-0,308,Permanent Redirect,CMS Testing 1-79,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,126,0,62
1682698685673,297,Home Page-1,200,OK,CMS Testing 1-88,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,297,0,208
1682698649477,122,Home Page-0,308,Permanent Redirect,CMS Testing 1-78,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,122,0,53
1682698649608,36362,Home Page-1,200,OK,CMS Testing 1-79,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36362,0,36271
1682698649599,36371,Home Page-1,200,OK,CMS Testing 1-78,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36371,0,36281
1682698649529,36441,Home Page,200,OK,CMS Testing 1-89,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36144,0,36073
1682698649529,36144,Home Page-0,308,Permanent Redirect,CMS Testing 1-89,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36144,0,36073
1682698685673,297,Home Page-1,200,OK,CMS Testing 1-89,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,297,0,206
1682698649519,36453,Home Page,200,OK,CMS Testing 1-87,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36154,0,36082
1682698685723,249,organization's conferences,200,OK,CMS Testing 1-56,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,184,0,59
1682698685730,242,organization's conferences,200,OK,CMS Testing 1-51,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,176,0,54
1682698649519,36154,Home Page-0,308,Permanent Redirect,CMS Testing 1-87,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36154,0,36082
1682698685723,184,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-56,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,184,0,59
1682698685730,177,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-51,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,176,0,54
1682698685673,299,Home Page-1,200,OK,CMS Testing 1-87,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,299,0,223
1682698685907,65,organization's conferences-1,200,OK,CMS Testing 1-56,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,65,0,0
1682698685907,65,organization's conferences-1,200,OK,CMS Testing 1-51,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,65,0,0
1682698685723,249,organization's conferences,200,OK,CMS Testing 1-50,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,184,0,61
1682698685723,184,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-50,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,184,0,61
1682698685907,65,organization's conferences-1,200,OK,CMS Testing 1-50,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,65,0,0
1682698685728,244,organization's conferences,200,OK,CMS Testing 1-59,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,179,0,56
1682698685728,179,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-59,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,179,0,56
1682698685907,65,organization's conferences-1,200,OK,CMS Testing 1-59,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,65,0,0
1682698649550,36422,Home Page,200,OK,CMS Testing 1-93,text,true,,1415,264,200,200,https://it-314-project-g15.vercel.app/,36148,0,36083
1682698649550,36148,Home Page-0,308,Permanent Redirect,CMS Testing 1-93,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36148,0,36083
1682698685698,274,Home Page-1,200,OK,CMS Testing 1-93,text,true,,1081,132,200,200,https://it-314-project-g15.vercel.app/,274,0,207
1682698649539,36436,Home Page,200,OK,CMS Testing 1-91,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36183,0,36092
1682698649590,36385,Home Page,200,OK,CMS Testing 1-101,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36173,0,36088
1682698649539,36183,Home Page-0,308,Permanent Redirect,CMS Testing 1-91,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36183,0,36092
1682698649590,36173,Home Page-0,308,Permanent Redirect,CMS Testing 1-101,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36173,0,36088
1682698685723,252,Home Page-1,200,OK,CMS Testing 1-91,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,252,0,182
1682698685764,211,Home Page-1,200,OK,CMS Testing 1-101,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,211,0,163
1682698685764,211,organization's conferences,200,OK,CMS Testing 1-65,text,true,,1448,286,200,200,https://it-314-project-g15.vercel.app/conferences,160,0,25
1682698685764,160,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-65,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,160,0,25
1682698685924,51,organization's conferences-1,200,OK,CMS Testing 1-65,text,true,,1081,143,200,200,https://it-314-project-g15.vercel.app/conferences,51,0,0
1682698649569,36416,Home Page,200,OK,CMS Testing 1-97,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36164,0,36097
1682698649579,36406,Home Page,200,OK,CMS Testing 1-99,text,true,,1415,264,200,200,https://it-314-project-g15.vercel.app/,36153,0,36087
1682698649574,36411,Home Page,200,OK,CMS Testing 1-98,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36161,0,36100
1682698649579,36153,Home Page-0,308,Permanent Redirect,CMS Testing 1-99,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36153,0,36087
1682698649569,36164,Home Page-0,308,Permanent Redirect,CMS Testing 1-97,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36164,0,36097
1682698685732,253,Home Page-1,200,OK,CMS Testing 1-99,text,true,,1081,132,200,200,https://it-314-project-g15.vercel.app/,253,0,180
1682698685733,252,Home Page-1,200,OK,CMS Testing 1-97,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,252,0,180
1682698649574,36161,Home Page-0,308,Permanent Redirect,CMS Testing 1-98,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36161,0,36100
1682698685736,249,Home Page-1,200,OK,CMS Testing 1-98,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,249,0,195
1682698685763,222,organization's conferences,200,OK,CMS Testing 1-54,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,147,0,26
1682698685763,147,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-54,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,147,0,26
1682698685910,75,organization's conferences-1,200,OK,CMS Testing 1-54,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,75,0,0
1682698649376,36609,Home Page,200,OK,CMS Testing 1-58,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,120,0,39
1682698649376,120,Home Page-0,308,Permanent Redirect,CMS Testing 1-58,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,120,0,39
1682698649496,36489,Home Page-1,200,OK,CMS Testing 1-58,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36489,0,36171
1682698649556,36429,Home Page,200,OK,CMS Testing 1-94,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36207,0,36110
1682698649556,36207,Home Page-0,308,Permanent Redirect,CMS Testing 1-94,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36207,0,36110
1682698685765,220,Home Page-1,200,OK,CMS Testing 1-94,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,220,0,165
1682698649534,36451,Home Page,200,OK,CMS Testing 1-90,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36188,0,36097
1682698649534,36188,Home Page-0,308,Permanent Redirect,CMS Testing 1-90,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36188,0,36097
1682698685723,262,Home Page-1,200,OK,CMS Testing 1-90,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,262,0,186
1682698649565,36420,Home Page,200,OK,CMS Testing 1-96,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36166,0,36101
1682698649565,36166,Home Page-0,308,Permanent Redirect,CMS Testing 1-96,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36166,0,36101
1682698685731,254,Home Page-1,200,OK,CMS Testing 1-96,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,254,0,197
1682698649560,36431,Home Page,200,OK,CMS Testing 1-95,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36172,0,36107
1682698649560,36172,Home Page-0,308,Permanent Redirect,CMS Testing 1-95,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36172,0,36107
